"","fit","lwr","upr"
"30336",11542.9771293821,11177.1773104023,11908.7769483619
"63369",10630.2717348135,10249.4624559507,11011.0810136763
"108614",6981.4539788541,6595.04077664201,7367.86718106618
"97392",9238.45973922444,8749.47049437126,9727.44898407762
"133262",7719.66580857577,7242.6138046143,8196.71781253724
"228534",9844.18793670952,9522.00600956382,10166.3698638552
"183600",9522.79486725254,9115.22122212787,9930.36851237721
"125760",10441.7125773106,10085.9406212317,10797.4845333895
"20979",11118.4241604642,10842.1695422983,11394.6787786301
"87862",11450.824996429,11192.9039687867,11708.7460240713
"177984",11918.5156714777,11535.6044292372,12301.4269137181
"84964",11026.4898179446,10667.4556226326,11385.5240132565
"122712",7035.69243040331,6657.43018431929,7413.95467648733
"103007",10669.7107937498,10255.3371190816,11084.0844684181
"67568",11956.5527385447,11575.2779875417,12337.8274895477
"106215",11848.1000923398,11512.3156862437,12183.8844984358
"229053",9384.86020945905,9041.06418388138,9728.65623503673
"154542",9874.00602513351,9580.31154229722,10167.7005079698
"28191",10192.3253269105,9771.86291542625,10612.7877383947
"19021",10845.4174540203,10526.2805488216,11164.5543592191
"100706",8988.79879024829,8640.5924399332,9337.00514056337
"117796",9865.51048127564,9394.94922461702,10336.0717379343
"35314",11531.9006408572,11135.7383584141,11928.0629233003
"123051",8233.31320300923,7909.18399689833,8557.44240912014
"94006",8573.74600919802,8032.84222036779,9114.64979802826
"230109",9430.1730108066,9043.32755587237,9817.01846574083
"40045",8315.77813967566,8042.8497728048,8588.70650654652
"112744",8326.09839225717,7826.45926390084,8825.7375206135
"117488",5877.42892468945,5443.63191324491,6311.22593613399
"204016",10006.3751068415,9668.08350467726,10344.6667090058
"115998",9763.34924034719,9437.17803781225,10089.5204428821
"66932",10571.9905884685,10204.6122554094,10939.3689215276
"161391",8672.53061674856,8351.08455551648,8993.97667798065
"102830",9182.00682659599,8913.65525922421,9450.35839396777
"131154",9817.34564456937,9570.31537444753,10064.3759146912
"92776",11496.7949049504,11092.2663113771,11901.3234985238
"62251",9225.68106327038,8832.53607594163,9618.82605059914
"45375",5245.01883485789,4638.56744867935,5851.47022103644
"114740",9198.2082110782,8936.79154109947,9459.62488105694
"36442",10414.6524947369,10057.3539365797,10771.9510528942
"86076",9017.18541153875,8707.97542363671,9326.3953994408
"116627",10022.9125681592,9618.83247771288,10426.9926586055
"40590",9365.31790849297,8940.60543873609,9790.03037824986
"69638",11453.5334378945,11134.927028519,11772.1398472701
"176583",11737.0039908131,11222.4400823401,12251.5678992861
"70431",11648.2416633929,11174.8454738451,12121.6378529407
"13968",9406.35981520843,9180.44658578436,9632.2730446325
"130002",9095.28152380975,8781.62004928928,9408.94299833022
"162895",7040.91683039217,6623.69459657815,7458.1390642062
"121802",3893.93890251223,3378.93404846747,4408.94375655699
"181819",11934.7170559599,11532.7101389414,12336.7239729784
"120219",7263.73511196615,6876.79211142804,7650.67811250425
"55817",9739.04716362387,9402.66550691252,10075.4288203352
"48415",9638.79433842963,9420.44997755722,9857.13869930204
"219022",9590.20934261534,9234.96466683333,9945.45401839735
"167524",6470.71962718305,6058.4067329992,6883.03252136691
"11411",8145.12515710251,7702.89207164959,8587.35824255542
"185323",8174.75076258425,7691.5663859973,8657.9351391712
"76384",9741.5873790407,9422.56476432369,10060.6099937577
"10128",8473.33652008346,8075.65338663473,8871.01965353218
"108648",7704.25251730045,7370.86635826698,8037.63867633391
"217322",9203.55089746897,8887.55241993603,9519.54937500191
"32439",5452.04850156817,4954.1249259077,5949.97207722865
"187405",11867.345995123,11469.7236009531,12264.9683892929
"67219",9287.65190256578,8974.77755674797,9600.52624838359
"158628",7720.52262379978,7332.94763203903,8108.09761556054
"195737",8234.43514042918,7968.65124741574,8500.21903344263
"122462",9020.91504676208,8527.21850345067,9514.61159007348
"226061",8366.41446978163,7850.7437476768,8882.08519188646
"179932",8226.55223862159,7847.11382555734,8605.99065168584
"23904",11542.8089033334,11220.7999477975,11864.8178588693
"121666",5437.48095289399,4812.3857643759,6062.57614141208
"194359",4831.67979849916,4363.35070511108,5300.00889188723
"76293",10524.0460384385,10138.8589121646,10909.2331647123
"50826",9330.62685717102,9044.4232685558,9616.83044578624
"108681",7723.70078875814,7372.05577675935,8075.34580075693
"201489",7937.17592164679,7611.75877380689,8262.5930694867
"201840",9235.9536664334,8871.62603638847,9600.28129647832
"112712",9211.44922103557,8862.4818501563,9560.41659191484
"18371",7983.02206924309,7639.78571677475,8326.25842171143
"163158",9732.58503605592,9375.35729446069,10089.8127776512
"83117",10815.3778392895,10330.8319002858,11299.9237782932
"42690",10650.5068598475,10231.4236130044,11069.5901066906
"81406",7877.57942345133,7474.60435682461,8280.55449007805
"64047",8545.36062753814,8248.17391261479,8842.54734246148
"149499",9287.65190256578,8974.77755674797,9600.52624838359
"197819",7268.12695362451,6878.26138234786,7657.99252490116
"192381",10255.7224149687,9852.01086849051,10659.433961447
"36650",10001.1264499592,9720.20615371196,10282.0467462064
"154026",10046.8785680471,9673.94047001979,10419.8166660744
"230208",9774.03971238991,9462.59150341033,10085.4879213695
"162856",8072.37173122229,7793.44476368823,8351.29869875635
"188378",8890.10945183672,8544.45853830446,9235.76036536897
"144921",11302.204965854,11056.5074721719,11547.902459536
"42176",4732.05753335694,4204.49097535355,5259.62409136034
"40967",11324.0851135624,10998.3496402332,11649.8205868916
"190141",11613.0808885781,11225.1843924605,12000.9773846958
"25294",6816.73169256643,6474.07365266157,7159.38973247128
"156645",6686.53260681402,6226.59714874277,7146.46806488526
"94627",12353.7591124383,11899.0527825402,12808.4654423365
"107143",11532.5120432769,11031.9717413317,12033.052345222
"22910",4926.97807476559,4432.1168274382,5421.83932209298
"193906",10740.6152540129,10378.3346421234,11102.8958659023
"189979",11308.2964986987,10929.1454467165,11687.4475506809
"223689",9630.57535978662,9219.29850236742,10041.8522172058
"190160",3218.79840164524,2645.56857914538,3792.02822414511
"117899",9887.7854806008,9541.96937275411,10233.6015884475
"138312",9310.84001263514,8820.99484738761,9800.68517788266
"126970",11696.9894107327,11401.4217164798,11992.5571049856
"132544",11513.1590409581,11181.9839138359,11844.3341680804
"157800",9725.33643017371,9316.03337134756,10134.6394889999
"103484",10515.3302079043,10082.3408323629,10948.3195834458
"47371",8507.54135090464,8011.07934948794,9004.00335232134
"44606",11342.9949395101,10984.0850317068,11701.9048473135
"161648",11059.1790993596,10683.3006939727,11435.0575047465
"85670",8619.92823362974,8149.06803373526,9090.78843352421
"55933",11940.1835032758,11503.1078122226,12377.259194329
"6989",4841.2240762284,4416.4634790384,5265.98467341841
"9439",10476.4605825068,10157.468248697,10795.4529163167
"166263",8445.56254084326,8021.71523471977,8869.40984696674
"126593",9571.18123026567,9350.63404391849,9791.72841661284
"83204",9739.04716362387,9402.66550691252,10075.4288203352
"156802",11613.0808885781,11225.1843924605,12000.9773846958
"2137",9738.82937319037,9439.01729678043,10038.6414496003
"35798",12480.7855077556,11933.2870775978,13028.2839379134
"63041",7912.82428053869,7610.49905244688,8215.14950863051
"172146",9573.88967173122,9242.04944205997,9905.72990140247
"207298",9963.16320417046,9695.71931932538,10230.6070890155
"4402",9801.09469570238,9439.73361526534,10162.4557761394
"52478",7347.54960461232,7021.80086252221,7673.29834670244
"2559",9590.20934261534,9234.96466683333,9945.45401839735
"198135",8150.67021216779,7892.4427502924,8408.89767404318
"167308",9714.33231728203,9376.57263801847,10052.0919965456
"155240",10855.9004581274,10435.9616951111,11275.8392211436
"198651",10813.0146850559,10463.7182212142,11162.3111488976
"173885",11740.3195998057,11405.0888653392,12075.5503342722
"155243",7793.69620878803,7449.51112622754,8137.88129134852
"228540",9425.31920554098,9164.93209609275,9685.70631498921
"17707",10645.7793117497,10265.1632238448,11026.3953996546
"134237",7980.38782431788,7624.46927066636,8336.30637796939
"40584",8745.62932986077,8278.68949274715,9212.56916697438
"80264",11453.5334378945,11134.927028519,11772.1398472701
"153158",6470.71962718305,6058.4067329992,6883.03252136691
"205538",3757.01299499796,3219.43251586345,4294.59347413247
"95981",7165.52129669452,6710.8676574052,7620.17493598383
"36791",8225.94469583249,7674.30914181476,8777.58024985023
"87484",7888.52220381538,7576.24411602324,8200.80029160752
"65475",11329.2650484276,11014.6588269359,11643.8712699193
"189547",7763.66580445374,7299.1942967827,8228.13731212478
